,Year,Distance,Fuel,Drive,Type,Price,Brand,Model
1477,2018.0,37811,PETROL,Manual,HatchBack,317000,Maruti,Alto 800
1478,2021.0,12305,PETROL,Automatic,HatchBack,673000,Tata,Tiago
1479,2018.0,11406,PETROL,Manual,Sedan,766000,Honda,City
1480,2017.0,60988,DIESEL,Manual,Sedan,893000,Maruti,Dzire
1481,2014.0,87970,CNG,Manual,HatchBack,349000,Maruti,Celerio
1482,2019.0,10319,PETROL,Manual,SUV,1035000,Honda,BR-V
1483,2020.0,20357,PETROL,Manual,SUV,1158000,KIA,SELTOS
1484,2017.0,28696,PETROL,Manual,HatchBack,543000,Hyundai,Elite i20
1485,2016.0,60223,PETROL,Automatic,HatchBack,623000,Honda,Jazz
1486,2013.0,59812,PETROL,Manual,HatchBack,198000,Maruti,Alto 800
1487,2020.0,75591,CNG,Manual,HatchBack,430000,Maruti,Alto
1488,2013.0,32679,PETROL,Manual,HatchBack,355000,Hyundai,i20
1489,2015.0,36627,PETROL,Manual,HatchBack,302000,Maruti,Alto K10
1490,2020.0,31599,PETROL,Manual,HatchBack,488000,Maruti,Celerio
1491,2018.0,80010,PETROL,Manual,Sedan,678000,Maruti,Ciaz
1492,2017.0,42802,PETROL,Automatic,Lux_sedan,962000,Hyundai,New Elantra
1493,2014.0,43342,DIESEL,Manual,HatchBack,389000,Maruti,Swift
1494,2017.0,116263,DIESEL,Manual,HatchBack,611000,Hyundai,Elite i20
1495,2019.0,30505,PETROL,Automatic,HatchBack,771000,Honda,Jazz
1496,2016.0,74335,PETROL,Manual,HatchBack,429000,Hyundai,Grand i10
1497,2018.0,122864,DIESEL,Manual,Sedan,803000,Maruti,Ciaz
1498,2020.0,73545,PETROL,Manual,HatchBack,573000,Volkswagen,Polo
1499,2018.0,89919,PETROL,Manual,HatchBack,333000,Maruti,Alto K10
1500,2018.0,77767,PETROL,Manual,SUV,646800,Honda,WR-V
1501,2022.0,13934,CNG,Manual,HatchBack,712500,Tata,Tiago
1502,2020.0,19126,CNG,Manual,HatchBack,496000,Maruti,S PRESSO
1503,2018.0,21047,PETROL,Manual,HatchBack,304000,Maruti,Alto 800
1504,2017.0,86000,CNG,Manual,HatchBack,484000,Maruti,Celerio
1505,2020.0,46416,PETROL,Manual,HatchBack,437000,Renault,Kwid
1506,2018.0,32594,PETROL,Manual,HatchBack,379000,Maruti,Wagon R 1.0
1507,2014.0,38709,PETROL,Manual,HatchBack,413000,Hyundai,Grand i10
1508,2018.0,106711,PETROL,Automatic,HatchBack,596000,Maruti,Baleno
1509,2020.0,59897,PETROL,Manual,Sedan,572000,Hyundai,AURA
1510,2016.0,85849,DIESEL,Automatic,SUV,763000,Renault,Duster
1511,2018.0,18047,PETROL,Manual,HatchBack,306000,Maruti,Alto 800
1512,2020.0,46710,PETROL,Automatic,HatchBack,531000,Renault,Kwid
1513,2016.0,70732,PETROL,Automatic,HatchBack,427000,Maruti,Wagon R 1.0
1514,2019.0,40767,CNG,Manual,HatchBack,545000,Maruti,New Wagon-R
1515,2011.0,82830,PETROL,Manual,HatchBack,344000,Maruti,Swift
1516,2021.0,21868,PETROL,Manual,HatchBack,630300,Maruti,Baleno
1517,2013.0,74743,PETROL,Manual,HatchBack,397000,Hyundai,i20
1518,2016.0,38491,PETROL,Manual,Sedan,400000,Honda,City
1519,2019.0,93813,DIESEL,Automatic,Sedan,574000,Maruti,Dzire
1520,2018.0,26983,PETROL,Manual,Sedan,673000,Maruti,Dzire
1521,2019.0,32679,PETROL,Manual,HatchBack,635000,Maruti,Swift
1522,2015.0,42303,PETROL,Manual,HatchBack,471000,Maruti,Swift
1523,2019.0,40434,PETROL,Manual,HatchBack,573000,Hyundai,Grand i10
1524,2018.0,69523,PETROL,Manual,HatchBack,422000,Maruti,Wagon R 1.0
1525,2021.0,9862,PETROL,Manual,HatchBack,815000,Renault,Kiger
1526,2017.0,60956,PETROL,Automatic,SUV,954000,Hyundai,Creta
1527,2021.0,15992,PETROL,Manual,Sedan,945000,Honda,City
1528,2020.0,29648,PETROL,Manual,SUV,939000,Maruti,S Cross
1529,2019.0,43237,PETROL,Manual,HatchBack,682000,Maruti,Baleno
1530,2014.0,62639,DIESEL,Manual,HatchBack,429000,Hyundai,Grand i10
1531,2021.0,33652,CNG,Manual,HatchBack,575000,Maruti,New Wagon-R
1532,2018.0,44165,PETROL,Manual,HatchBack,573000,Hyundai,Elite i20
1533,2015.0,94033,DIESEL,Automatic,Sedan,613000,Hyundai,Verna
1534,2011.0,83320,DIESEL,Manual,Sedan,396000,Maruti,Swift Dzire
1535,2020.0,42154,PETROL,Manual,HatchBack,508000,Maruti,New Wagon-R
1536,2015.0,44220,PETROL,Automatic,Sedan,564000,Maruti,Ciaz
1537,2019.0,63515,CNG,Manual,HatchBack,357000,Maruti,Alto
1538,2014.0,23518,PETROL,Manual,HatchBack,239000,Hyundai,Eon
1539,2012.0,54288,PETROL,Manual,HatchBack,229000,Honda,Brio
1540,2013.0,95885,PETROL,Manual,HatchBack,392000,Hyundai,i20
1541,2017.0,10991,PETROL,Manual,HatchBack,530000,Maruti,Swift
1542,2017.0,55427,PETROL,Manual,Sedan,526000,Honda,Amaze
1543,2018.0,47009,PETROL,Manual,HatchBack,485000,Nissan,Micra Active
1544,2015.0,114678,PETROL,Manual,Sedan,617000,Hyundai,Xcent
1545,2017.0,75047,PETROL,Manual,HatchBack,337000,Maruti,Wagon R 1.0
1546,2011.0,87568,PETROL,Manual,HatchBack,218000,Hyundai,i10
1547,2021.0,63357,DIESEL,Manual,SUV,874000,Ford,Ecosport
1548,2017.0,81120,DIESEL,Manual,Lux_SUV,1077000,Mahindra,XUV500
1549,2021.0,44321,CNG,Manual,Sedan,814000,Toyota,YARIS
1550,2019.0,26769,DIESEL,Automatic,SUV,833000,Maruti,Vitara Brezza
1551,2020.0,46607,PETROL,Manual,HatchBack,380000,Maruti,Alto
1552,2020.0,19475,PETROL,Automatic,SUV,942000,Maruti,S Cross
1553,2015.0,56150,PETROL,Automatic,HatchBack,451000,Maruti,Celerio
1554,2019.0,54034,PETROL,Manual,Sedan,600000,Honda,Amaze
1555,2017.0,14241,PETROL,Manual,SUV,699000,Ford,Ecosport
1556,2019.0,53976,PETROL,Manual,HatchBack,352000,Maruti,Alto
1557,2015.0,88047,PETROL,Manual,HatchBack,253000,Maruti,Alto 800
1558,2019.0,55317,PETROL,Manual,HatchBack,459000,Renault,Kwid
1559,2017.0,47556,PETROL,Manual,SUV,792000,Hyundai,Creta
1560,2018.0,51848,DIESEL,Manual,Lux_sedan,1102000,Toyota,Corolla Altis
1561,2016.0,90494,DIESEL,Manual,SUV,416000,Mahindra,Kuv100
1562,2011.0,73738,PETROL,Manual,HatchBack,240000,Maruti,Swift
1563,2014.0,58833,PETROL,Manual,Sedan,490000,Maruti,Swift Dzire
1564,2018.0,44946,PETROL,Manual,HatchBack,579000,Hyundai,Elite i20
1565,2022.0,13642,PETROL,Manual,HatchBack,642000,Maruti,New Wagon-R
1566,2019.0,30385,PETROL,Manual,HatchBack,355000,Renault,Kwid
1567,2021.0,30198,DIESEL,Manual,SUV,1828000,Tata,Safari
1568,2019.0,83004,PETROL,Automatic,SUV,1416000,KIA,SELTOS
1569,2017.0,80830,PETROL,Manual,HatchBack,698000,Maruti,Baleno
1570,2021.0,22244,PETROL,Manual,HatchBack,481000,Maruti,IGNIS
1571,2013.0,96763,PETROL,Manual,HatchBack,229000,Hyundai,Eon
1572,2018.0,52716,PETROL,Manual,HatchBack,651000,Maruti,Baleno
1573,2012.0,118173,DIESEL,Manual,HatchBack,313000,Maruti,Ritz
1574,2017.0,17815,PETROL,Manual,HatchBack,447000,Hyundai,Grand i10
1575,2014.0,106479,PETROL,Manual,HatchBack,416000,Hyundai,Elite i20
1576,2011.0,26218,PETROL,Automatic,Sedan,802000,Volkswagen,Vento
1577,2017.0,48405,PETROL,Manual,HatchBack,407000,Maruti,IGNIS
1578,2018.0,19450,PETROL,Manual,HatchBack,311000,Hyundai,Eon
1579,2016.0,50500,PETROL,Manual,Sedan,575000,Volkswagen,Vento
1580,2020.0,21847,PETROL,Manual,SUV,964000,KIA,SELTOS
1581,2019.0,45978,DIESEL,Manual,SUV,755000,Honda,WR-V
1582,2021.0,10218,PETROL,Manual,HatchBack,512000,Maruti,S PRESSO
1583,2017.0,40959,PETROL,Manual,SUV,790000,Honda,WR-V
1584,2019.0,5337,PETROL,Manual,SUV,563000,Mahindra,KUV 100 NXT
1585,2021.0,40380,CNG,Automatic,HatchBack,812000,Maruti,Baleno
1586,2017.0,59293,PETROL,Automatic,HatchBack,577000,Maruti,IGNIS
1587,2021.0,13324,PETROL,Manual,Sedan,705000,Maruti,Dzire
1588,2016.0,115440,DIESEL,Manual,HatchBack,603000,Hyundai,Elite i20
1589,2012.0,79482,PETROL,Manual,Sedan,507000,Hyundai,Verna
1590,2014.0,45852,PETROL,Manual,HatchBack,337000,Maruti,Wagon R 1.0
1591,2019.0,45441,PETROL,Manual,Sedan,527000,Volkswagen,Ameo
1592,2013.0,99427,PETROL,Manual,HatchBack,227000,Maruti,Alto 800
1593,2018.0,7516,PETROL,Manual,HatchBack,431000,Maruti,Celerio
1594,2020.0,60810,CNG,Manual,HatchBack,627000,Maruti,Baleno
1595,2012.0,44164,PETROL,Automatic,Sedan,464000,Honda,City
1596,2018.0,70211,PETROL,Manual,Sedan,600000,Maruti,Ciaz
1597,2015.0,78709,PETROL,Manual,HatchBack,393000,Maruti,Swift
1598,2020.0,30761,PETROL,Manual,Sedan,897000,Skoda,Rapid
1599,2011.0,26757,CNG,Manual,Sedan,735000,Honda,City
1600,2014.0,77469,PETROL,Automatic,HatchBack,408000,Honda,Brio
1601,2015.0,53282,DIESEL,Automatic,Sedan,836000,Maruti,Swift Dzire
1602,2019.0,30460,PETROL,Manual,Sedan,720000,Toyota,YARIS
1603,2021.0,19503,PETROL,Manual,HatchBack,746000,Maruti,Baleno
1604,2022.0,44809,PETROL,Manual,SUV,1156000,Maruti,XL6
1605,2012.0,91703,PETROL,Manual,HatchBack,460000,Hyundai,i20
1606,2014.0,76517,DIESEL,Manual,SUV,495000,Ford,Ecosport
1607,2014.0,49093,PETROL,Manual,HatchBack,308650,Maruti,Wagon R 1.0
1608,2019.0,20818,PETROL,Manual,HatchBack,613000,Maruti,Baleno
1609,2020.0,94998,DIESEL,Automatic,SUV,1462000,KIA,SELTOS
1610,2017.0,53047,PETROL,Manual,Lux_SUV,1154000,Hyundai,Tucson New
1611,2013.0,62088,PETROL,Manual,Sedan,586000,Maruti,Swift Dzire
1612,2011.0,72523,PETROL,Manual,HatchBack,209000,Hyundai,i20
1613,2022.0,21284,PETROL,Automatic,Sedan,910000,Maruti,Ciaz
1614,2015.0,41544,PETROL,Manual,Sedan,326000,Hyundai,Xcent
1615,2014.0,34551,PETROL,Manual,HatchBack,375000,Maruti,Swift
1616,2017.0,32328,PETROL,Manual,HatchBack,322000,Maruti,Alto 800
1617,2019.0,67271,DIESEL,Manual,SUV,831000,Tata,NEXON
1618,2017.0,67286,PETROL,Manual,HatchBack,506000,Maruti,Baleno
1619,2016.0,62072,DIESEL,Manual,Sedan,505000,Honda,Amaze
1620,2016.0,61981,PETROL,Automatic,HatchBack,426000,Maruti,Wagon R 1.0
1621,2018.0,30303,PETROL,Manual,Sedan,557000,Maruti,Dzire
1622,2020.0,98983,PETROL,Automatic,Sedan,825000,Hyundai,AURA
1623,2016.0,95696,PETROL,Manual,SUV,733000,Hyundai,Creta
1624,2018.0,28266,PETROL,Manual,HatchBack,521000,Hyundai,Grand i10
1625,2018.0,43424,DIESEL,Manual,Sedan,663000,Maruti,Dzire
1626,2020.0,27344,PETROL,Manual,Sedan,875000,Maruti,Ciaz
1627,2015.0,47753,PETROL,Manual,HatchBack,470000,Hyundai,Elite i20
1628,2014.0,74493,DIESEL,Manual,Sedan,606000,Honda,City
1629,2019.0,53263,PETROL,Manual,HatchBack,480000,Tata,Tiago
1630,2020.0,70052,DIESEL,Automatic,SUV,1091000,KIA,SONET
1631,2021.0,16502,PETROL,Manual,HatchBack,520000,Hyundai,NEW SANTRO
1632,2018.0,82558,PETROL,Manual,HatchBack,520000,Maruti,Celerio X
1633,2017.0,84866,DIESEL,Manual,Sedan,656000,Maruti,Ciaz
1634,2014.0,76461,CNG,Manual,HatchBack,301000,Maruti,Wagon R 1.0
1635,2017.0,29594,PETROL,Automatic,HatchBack,524000,Tata,Tiago
1636,2016.0,67621,PETROL,Manual,SUV,878000,Hyundai,Creta
1637,2021.0,54526,PETROL,Manual,SUV,722000,Nissan,MAGNITE
1638,2012.0,48775,PETROL,Manual,HatchBack,255000,Maruti,Alto 800
1639,2012.0,61195,PETROL,Manual,HatchBack,254000,Maruti,Wagon R 1.0
1640,2012.0,60738,PETROL,Manual,HatchBack,274000,Hyundai,Santro Xing
1641,2017.0,30774,PETROL,Manual,HatchBack,302000,Datsun,Go
1642,2018.0,48978,PETROL,Manual,Sedan,807000,Honda,City
1643,2016.0,67437,PETROL,Automatic,SUV,729000,Hyundai,Creta
1644,2016.0,45675,PETROL,Manual,HatchBack,326000,Maruti,Wagon R 1.0
1645,2014.0,21670,PETROL,Manual,HatchBack,237350,Maruti,Alto K10
1646,2019.0,27792,CNG,Manual,HatchBack,604000,Hyundai,NEW SANTRO
1647,2010.0,86967,PETROL,Manual,HatchBack,156000,Maruti,Wagon R 1.0
1648,2017.0,19454,PETROL,Automatic,Sedan,1005000,Volkswagen,Ameo
1649,2011.0,82055,PETROL,Manual,HatchBack,299000,Hyundai,i10
1650,2016.0,16528,PETROL,Manual,HatchBack,378000,Renault,Kwid
1651,2017.0,27436,PETROL,Manual,HatchBack,606000,Maruti,Baleno
1652,2014.0,52685,CNG,Manual,HatchBack,346000,Maruti,Wagon R 1.0
1653,2021.0,19142,PETROL,Automatic,HatchBack,926000,Renault,Kiger
1654,2015.0,58313,DIESEL,Manual,SUV,878000,Hyundai,Creta
1655,2018.0,63528,PETROL,Automatic,HatchBack,495000,Maruti,Celerio X
1656,2012.0,48005,PETROL,Manual,HatchBack,313000,Maruti,Swift
1657,2016.0,73344,PETROL,Manual,HatchBack,298000,Maruti,Alto K10
1658,2017.0,70602,PETROL,Automatic,HatchBack,707000,Honda,Jazz
1659,2017.0,105133,DIESEL,Manual,HatchBack,593000,Maruti,Swift
1660,2017.0,52520,PETROL,Automatic,HatchBack,385000,Renault,Kwid
1661,2014.0,48407,PETROL,Manual,HatchBack,293000,Hyundai,Eon
1662,2017.0,23991,PETROL,Manual,HatchBack,463000,Maruti,Celerio X
1663,2018.0,16568,PETROL,Automatic,Sedan,615000,Maruti,Dzire
1664,2018.0,71658,PETROL,Automatic,SUV,986000,Hyundai,Creta
1665,2022.0,3742,PETROL,Manual,HatchBack,605000,Maruti,Celerio
1666,2015.0,75360,PETROL,Manual,Sedan,401000,Hyundai,Xcent
1667,2016.0,46894,PETROL,Manual,HatchBack,488000,Hyundai,Grand i10
1668,2018.0,23405,PETROL,Manual,HatchBack,483000,Maruti,Celerio
1669,2015.0,69690,PETROL,Automatic,Sedan,932000,Maruti,Swift Dzire
1670,2018.0,55483,PETROL,Manual,HatchBack,495000,Maruti,Swift
1671,2021.0,17189,CNG,Manual,HatchBack,599000,Maruti,New Wagon-R
1672,2013.0,92389,DIESEL,Manual,HatchBack,401000,Maruti,Swift
1673,2017.0,35740,PETROL,Manual,HatchBack,526000,Hyundai,Grand i10
1674,2019.0,26274,PETROL,Manual,HatchBack,526000,Nissan,Micra Active
1675,2022.0,11850,PETROL,Manual,SUV,718000,Nissan,MAGNITE
1676,2018.0,70689,PETROL,Automatic,HatchBack,495000,Maruti,Celerio
1677,2021.0,36798,PETROL,Manual,HatchBack,674000,Maruti,Baleno
1678,2011.0,25928,PETROL,Manual,HatchBack,248000,Maruti,Alto K10
1679,2020.0,82366,CNG,Manual,HatchBack,452000,Maruti,S PRESSO
1680,2016.0,50947,PETROL,Manual,SUV,792000,Hyundai,Creta
1681,2011.0,108793,PETROL,Manual,HatchBack,267000,Hyundai,i10
1682,2015.0,96295,CNG,Automatic,HatchBack,332000,Maruti,Celerio
1683,2018.0,42849,PETROL,Manual,HatchBack,554000,Hyundai,Elite i20
1684,2016.0,10724,PETROL,Manual,HatchBack,253000,Datsun,Redi Go
1685,2018.0,44386,PETROL,Manual,HatchBack,429000,Datsun,Go Plus
1686,2020.0,25179,PETROL,Manual,SUV,619000,Renault,TRIBER
1687,2019.0,95338,DIESEL,Manual,Lux_SUV,885000,Mahindra,XUV500
1688,2017.0,85831,PETROL,Manual,HatchBack,279000,Renault,Kwid
1689,2014.0,94591,DIESEL,Manual,Sedan,480000,Honda,Amaze
1690,2010.0,91626,PETROL,Manual,HatchBack,163000,Maruti,Zen Estilo
1691,2021.0,22928,DIESEL,Manual,SUV,1776000,Hyundai,ALCAZAR
1692,2018.0,47140,PETROL,Automatic,Sedan,621000,Toyota,YARIS
1693,2018.0,78994,PETROL,Manual,Sedan,529000,Hyundai,Verna
1694,2015.0,66694,PETROL,Manual,Sedan,445000,Maruti,Swift Dzire
1695,2021.0,19706,PETROL,Manual,HatchBack,786000,Renault,Kiger
1696,2019.0,23797,DIESEL,Manual,SUV,827000,Hyundai,VENUE
1697,2016.0,110103,DIESEL,Manual,Sedan,650000,Maruti,Ciaz
1698,2018.0,120607,PETROL,Manual,HatchBack,559000,Hyundai,i20 Active
1699,2019.0,10175,PETROL,Manual,SUV,614000,Renault,TRIBER
1700,2017.0,45915,PETROL,Manual,Sedan,874000,Honda,City
1701,2018.0,55847,PETROL,Manual,HatchBack,457000,Maruti,Celerio
1702,2016.0,47045,PETROL,Manual,HatchBack,648000,Hyundai,Elite i20
1703,2015.0,58583,PETROL,Manual,HatchBack,504000,Hyundai,Elite i20
1704,2017.0,37701,PETROL,Manual,HatchBack,512000,Hyundai,Elite i20
1705,2018.0,95329,PETROL,Manual,Sedan,843000,Hyundai,Verna
1706,2013.0,153870,DIESEL,Automatic,Lux_sedan,1005000,BMW,3 Series
1707,2014.0,57000,PETROL,Manual,Sedan,340000,Hyundai,Xcent
1708,2015.0,71877,PETROL,Manual,SUV,708000,Maruti,Ertiga
1709,2019.0,39839,PETROL,Automatic,HatchBack,861000,Hyundai,Elite i20
1710,2010.0,115008,PETROL,Manual,HatchBack,212000,Maruti,Swift
1711,2018.0,43119,PETROL,Automatic,Sedan,825000,Volkswagen,Vento
1712,2019.0,58973,PETROL,Manual,Sedan,334000,Hyundai,Xcent
1713,2018.0,61326,PETROL,Automatic,HatchBack,616000,Maruti,Swift
1714,2020.0,11274,PETROL,Manual,HatchBack,397750,Maruti,S PRESSO
1715,2017.0,74006,PETROL,Manual,HatchBack,413000,Maruti,Baleno
1716,2021.0,15869,PETROL,Automatic,HatchBack,539000,Hyundai,NEW SANTRO
1717,2018.0,39525,PETROL,Manual,HatchBack,453000,Hyundai,Grand i10
1718,2022.0,6624,PETROL,Manual,HatchBack,509000,Renault,Kwid
1719,2020.0,21801,PETROL,Automatic,SUV,752000,Renault,TRIBER
1720,2013.0,13626,CNG,Manual,HatchBack,280000,Maruti,Alto 800
1721,2015.0,77569,PETROL,Manual,HatchBack,393000,Hyundai,i10
1722,2020.0,53587,CNG,Manual,HatchBack,451000,Maruti,S PRESSO
1723,2018.0,49578,PETROL,Automatic,HatchBack,711000,Maruti,Swift
1724,2021.0,41428,PETROL,Automatic,Sedan,834000,Hyundai,AURA
1725,2010.0,72199,PETROL,Manual,HatchBack,160000,Maruti,Ritz
1726,2019.0,89221,CNG,Manual,HatchBack,341000,Maruti,S PRESSO
1727,2017.0,96391,DIESEL,Manual,HatchBack,601000,Maruti,Swift
1728,2017.0,30623,PETROL,Automatic,HatchBack,494000,Maruti,Celerio
1729,2017.0,93767,DIESEL,Manual,SUV,617000,Honda,WR-V
1730,2017.0,66609,PETROL,Manual,HatchBack,549000,Maruti,Baleno
1731,2021.0,9087,PETROL,Automatic,SUV,1585000,Mahindra,Thar
1732,2019.0,84035,PETROL,Manual,SUV,722000,Ford,Ecosport
1733,2014.0,62031,PETROL,Manual,HatchBack,298000,Maruti,Ritz
1734,2019.0,45245,PETROL,Automatic,Sedan,685000,Honda,Amaze
1735,2015.0,28744,PETROL,Manual,HatchBack,382000,Hyundai,Grand i10
1736,2012.0,76739,CNG,Manual,Sedan,535000,Honda,City
1737,2014.0,93416,PETROL,Manual,Sedan,342000,Honda,Amaze
1738,2014.0,54827,PETROL,Manual,HatchBack,342000,Hyundai,i10
1739,2021.0,19693,CNG,Manual,HatchBack,649000,Hyundai,GRAND I10 NIOS
1740,2015.0,42000,PETROL,Manual,HatchBack,393000,Hyundai,Elite i20
1741,2011.0,78858,PETROL,Manual,HatchBack,219000,Maruti,Swift
1742,2013.0,94581,PETROL,Manual,HatchBack,355000,Maruti,Wagon R 1.0
1743,2022.0,25222,PETROL,Manual,Sedan,848000,Honda,Amaze
1744,2018.0,61960,PETROL,Manual,Sedan,469000,Maruti,Ciaz
1745,2011.0,71957,PETROL,Manual,HatchBack,249000,Maruti,Wagon R 1.0
1746,2019.0,39413,PETROL,Automatic,SUV,932000,Hyundai,VENUE
1747,2016.0,24731,PETROL,Automatic,Sedan,647000,Maruti,Ciaz
1748,2018.0,46509,PETROL,Automatic,HatchBack,676000,Maruti,Swift
1749,2017.0,52539,PETROL,Automatic,HatchBack,516000,Hyundai,Grand i10
1750,2016.0,43803,PETROL,Automatic,Sedan,873000,Honda,Amaze
1751,2011.0,42508,PETROL,Manual,Sedan,555000,Toyota,Etios
1752,2014.0,73889,PETROL,Manual,HatchBack,471000,Maruti,Swift
1753,2020.0,40687,PETROL,Manual,SUV,990000,Maruti,S Cross
1754,2013.0,84171,PETROL,Manual,HatchBack,241000,Hyundai,Eon
1755,2018.0,54937,DIESEL,Manual,SUV,668000,Ford,Ecosport
1756,2016.0,80664,PETROL,Manual,HatchBack,379000,Maruti,Swift
1757,2016.0,72918,DIESEL,Automatic,Sedan,741000,Honda,Amaze
1758,2017.0,48612,DIESEL,Manual,Sedan,1409000,Hyundai,Verna
1759,2017.0,59541,PETROL,Automatic,HatchBack,588000,Honda,Jazz
1760,2019.0,53439,DIESEL,Manual,SUV,608000,Honda,WR-V
1761,2016.0,58454,DIESEL,Manual,Sedan,386000,Hyundai,Verna
1762,2019.0,57265,PETROL,Manual,HatchBack,643000,Maruti,Swift
1763,2016.0,51975,PETROL,Manual,Sedan,464000,Honda,Amaze
1764,2019.0,33340,PETROL,Automatic,SUV,887000,Maruti,Ertiga
1765,2014.0,40940,PETROL,Manual,HatchBack,438000,Hyundai,Grand i10
1766,2020.0,95678,PETROL,Manual,SUV,1056000,Renault,Duster
1767,2015.0,22677,PETROL,Manual,HatchBack,345000,Renault,Kwid
1768,2020.0,22610,PETROL,Manual,HatchBack,654000,Maruti,Baleno
1769,2016.0,70593,PETROL,Manual,HatchBack,345000,Hyundai,i10
1770,2018.0,59405,DIESEL,Manual,SUV,502000,Ford,FREESTYLE
1771,2016.0,56003,DIESEL,Automatic,SUV,767000,Renault,Duster
1772,2019.0,94786,DIESEL,Manual,Sedan,1359000,Honda,Civic
1773,2018.0,83195,PETROL,Automatic,Lux_sedan,1332000,Hyundai,New Elantra
1774,2016.0,116897,DIESEL,Automatic,Sedan,629000,Volkswagen,Vento
1775,2013.0,105210,PETROL,Manual,Sedan,576000,Volkswagen,Vento
1776,2019.0,110999,DIESEL,Manual,Sedan,494000,Maruti,Ciaz
1777,2016.0,52783,PETROL,Manual,HatchBack,514000,Maruti,Swift
1778,2015.0,83408,CNG,Manual,HatchBack,432000,Maruti,Celerio
1779,2017.0,66442,PETROL,Manual,HatchBack,383000,Hyundai,Grand i10
1780,2015.0,60817,PETROL,Manual,HatchBack,475000,Hyundai,Grand i10
1781,2017.0,32419,PETROL,Manual,HatchBack,306000,Datsun,Redi Go
1782,2020.0,71274,CNG,Manual,HatchBack,436000,Maruti,S PRESSO
1783,2017.0,70528,PETROL,Automatic,HatchBack,705000,Maruti,Baleno
1784,2017.0,82305,CNG,Manual,HatchBack,440000,Maruti,Celerio
1785,2016.0,49441,PETROL,Manual,HatchBack,556000,Hyundai,Elite i20
1786,2021.0,54210,DIESEL,Manual,SUV,1022000,Hyundai,VENUE
1787,2015.0,58131,PETROL,Manual,HatchBack,553000,Maruti,Swift
1788,2019.0,78651,DIESEL,Manual,SUV,647000,Tata,NEXON
1789,2021.0,17079,PETROL,Automatic,HatchBack,1119000,Hyundai,NEW I20 N LINE
1790,2018.0,51413,PETROL,Manual,HatchBack,506000,Maruti,Baleno
1791,2011.0,49855,CNG,Manual,HatchBack,230000,Maruti,Wagon R 1.0
1792,2018.0,16206,PETROL,Manual,Sedan,431000,Honda,Amaze
1793,2013.0,84558,CNG,Manual,SUV,585350,Maruti,Ertiga
1794,2016.0,48042,PETROL,Automatic,HatchBack,642000,Maruti,Baleno
1795,2015.0,61337,PETROL,Manual,HatchBack,316000,Hyundai,Grand i10
1796,2015.0,97135,PETROL,Manual,Sedan,392000,Honda,Amaze
1797,2018.0,56291,PETROL,Manual,HatchBack,572000,Maruti,Swift
1798,2017.0,58070,PETROL,Automatic,HatchBack,605000,Honda,Jazz
1799,2020.0,38169,CNG,Manual,HatchBack,491000,Maruti,S PRESSO
1800,2012.0,58228,CNG,Manual,HatchBack,308000,Maruti,Wagon R 1.0
1801,2020.0,62948,PETROL,Manual,HatchBack,436000,Hyundai,NEW SANTRO
1802,2016.0,47680,PETROL,Manual,Sedan,714000,Volkswagen,Vento
1803,2015.0,20630,PETROL,Automatic,Sedan,1347000,Skoda,Rapid
1804,2019.0,45739,DIESEL,Automatic,SUV,783800,Maruti,Vitara Brezza
1805,2016.0,40841,PETROL,Manual,HatchBack,699000,Hyundai,Elite i20
1806,2012.0,79695,PETROL,Manual,HatchBack,323000,Maruti,Swift
1807,2015.0,73002,PETROL,Automatic,Sedan,513000,Maruti,Swift Dzire
1808,2018.0,47248,PETROL,Manual,HatchBack,375000,Maruti,Alto K10
1809,2019.0,44954,DIESEL,Automatic,HatchBack,810000,Maruti,Swift
1810,2013.0,99860,DIESEL,Manual,Sedan,444000,Maruti,Swift Dzire
1811,2015.0,29293,PETROL,Automatic,HatchBack,343000,Maruti,Alto K10
1812,2014.0,99227,PETROL,Automatic,HatchBack,372000,Maruti,Celerio
1813,2018.0,64638,PETROL,Automatic,Sedan,748000,Toyota,YARIS
1814,2018.0,15063,PETROL,Manual,HatchBack,601000,Maruti,Baleno
1815,2019.0,51964,CNG,Manual,HatchBack,389000,Maruti,Alto
1816,2015.0,55145,PETROL,Automatic,HatchBack,587000,Honda,Jazz
1817,2018.0,90619,PETROL,Manual,Sedan,700000,Toyota,YARIS
1818,2011.0,56317,PETROL,Manual,HatchBack,394000,Maruti,Swift
1819,2021.0,76506,PETROL,Automatic,Sedan,877000,Hyundai,AURA
1820,2019.0,70065,DIESEL,Manual,SUV,809000,Mahindra,TUV300
1821,2018.0,14382,PETROL,Manual,HatchBack,508000,Honda,Brio
1822,2020.0,17216,PETROL,Automatic,Sedan,952000,Hyundai,Verna
1823,2015.0,59470,PETROL,Manual,HatchBack,658000,Hyundai,Elite i20
1824,2014.0,23915,PETROL,Automatic,HatchBack,440000,Maruti,Celerio
1825,2012.0,39155,PETROL,Manual,HatchBack,397000,Maruti,Swift
1826,2017.0,87814,PETROL,Automatic,HatchBack,456000,Maruti,Celerio
1827,2019.0,18014,CNG,Manual,SUV,823000,Ford,Ecosport
1828,2021.0,37400,CNG,Manual,HatchBack,451000,Maruti,Alto
1829,2016.0,88437,CNG,Manual,Sedan,651000,Honda,City
1830,2019.0,36785,PETROL,Manual,HatchBack,639000,Honda,Jazz
